x=-0.3996568335402849   y=2.6158368759918367
x=0.3987721698583344   y=-0.02547106276943252
x=-0.40713881165587673   y=-0.023013037220851566
x=0.09223503452637215   y=0.337454933204395
x=0.09662994650303974   y=-0.45852410724545034
x=0.42222341439232847   y=-0.03169636566569581
x=-0.3836291405015992   y=-0.036215205389000076
x=0.1038660889017688   y=0.3345674905689211
x=0.11704247605030595   y=-0.4662526262943763
x=0.6180165537797608   y=-0.03257288187111298
x=-0.36697705241737777   y=-0.04958881623391294
x=0.10943621649383886   y=0.3286179423131143
x=0.1306980449447294   y=-0.46297808999071505
x=0.6263672000437407   y=-0.032804874419016986
x=-0.3564385040622146   y=-0.06069955107150643
x=0.10869483132916363   y=0.319415101049462
x=0.13592580130185727   y=-0.46763391130088455
x=0.7153600785605895   y=-0.029254617724412204
x=-0.3372128626050405   y=-0.06981351084646671
x=0.09404117374139882   y=0.317718325670458
x=0.12481607180650747   y=-0.4479493671167745
x=0.7036029338154216   y=-0.027246410941480198
x=-0.3504336513475257   y=-0.07402305115379924
x=0.07914871959989266   y=0.3008583215535412
x=0.1116111674860913   y=-0.4468526283243249
x=0.6992863069964393   y=-0.024554652069834558
x=-0.378782940333399   y=-0.07442608625426135
x=0.06303707883509913   y=0.3026707660462164
x=0.096365957559637   y=-0.458240841524897
x=0.6842853281857725   y=-0.023449525937864202
x=-0.39551280094103397   y=-0.07224483267973769
x=0.043618237201941294   y=0.292499228474178
x=0.07765378302194303   y=-0.4555895591831645
x=0.6734687680484178   y=-0.020078940953320527
x=-0.41938394086092035   y=-0.06989948670606061
x=0.027463100236763363   y=0.29474668548602073
x=0.06601938385356783   y=-0.4862772073718142
x=0.658268807098274   y=-0.01566205546981337
x=-0.4339395243372652   y=-0.06932251784176571
x=0.01523459501995347   y=0.27926471766936595
x=0.05593282841987893   y=-0.48364623580691696
x=0.6316732103649555   y=-0.011197497916333454
x=-0.43119162341108624   y=-0.06809345276662469
x=0.004709275174502311   y=0.28193858959478063
x=0.05118396516152921   y=-0.5396459982506803
x=0.6211165857012024   y=-0.005929425541244107
x=-0.43985946383492985   y=-0.06725809568934982
x=0.0017503483571262267   y=0.2773586727185601
x=0.048079167963319784   y=-0.5381998524044016
x=0.5818488507102196   y=-0.006328242100184053
x=-0.43494653473984024   y=-0.06557491318113064
x=0.00397534235778188   y=0.2782551174405721
x=0.04973130916861068   y=-0.572371041783611
x=0.5834918615614062   y=-0.007181608817740416
x=-0.4339720721414257   y=-0.06335021270537058
x=0.009962160965856582   y=0.2743395027632141
x=0.05050816870912524   y=-0.573470492780058
x=0.59427478080565   y=-0.011223209876766893
x=-0.4257096184201581   y=-0.06138275941859143
x=0.017522116581883244   y=0.2738823439610053
x=0.05048649237812211   y=-0.5864252061987919
x=0.5997122193405818   y=-0.017762049668679572
x=-0.42179762515285035   y=-0.0573617800258439
x=0.028248574236088314   y=0.283744733936016
x=0.05091621121754351   y=-0.5879427732850163
x=0.6563643620286004   y=-0.024946429716636197
x=-0.4150605859062484   y=-0.052943556810315526
x=0.04010576110622028   y=0.2821626352208758
x=0.049945327542516266   y=-0.5947772550551474
x=0.6637128797870239   y=-0.03585724997718353
x=-0.4082192680016985   y=-0.04788757848441526
x=0.05330329471559136   y=0.28559206975563733
x=0.04805359051024654   y=-0.5963917406231928
x=0.6892438023754814   y=-0.048210507741908375
x=-0.4095920068569231   y=-0.04164986559795703
x=0.06611311459252966   y=0.2839980300166814
x=0.044974657368012316   y=-0.5917439791863134
x=0.6956951559851751   y=-0.061245817769685504
x=-0.4025213480358611   y=-0.0348198010389055
x=0.0804523759016813   y=0.3086600707619977
x=0.042065219352457404   y=-0.5925189096859214
x=-0.40091616600787017   y=-0.027210034104941983
x=0.09424650475551782   y=0.3059937643458972
x=0.038893890888088374   y=-0.59430570728072
x=-0.3932546847549904   y=-0.020728092244624075
x=0.10988046951393524   y=0.3608874767699992
x=0.03264596582984205   y=-0.5949972399167998
x=0.7178096500409565   y=-0.10256285195160034
x=-0.3963090688471681   y=-0.012570322781402354
x=0.12216189571755282   y=0.35837264756360215
x=0.024677860087241515   y=-0.6057110561862024
x=0.7206812705569159   y=-0.11723194994098098
x=-0.3914870922713281   y=-0.004810702948930573
x=0.014572585113132433   y=-0.6018813766106015
x=-0.39171115221546365   y=0.007311974899317147
x=-0.0012187276393609975   y=-0.6142625120633597
x=-0.3936195047411061   y=0.014041776361999783
x=0.13962452538504636   y=0.32493726604484274
x=-0.013542206122142728   y=-0.6166803631043418
x=0.7296490783403687   y=-0.1631906177104474
x=-0.39707512029719744   y=0.020204770742518655
x=0.14793502298846326   y=0.3223606688848226
x=-0.023976816962024958   y=-0.6150011852372668
x=0.72817185212378   y=-0.17746973637957625
x=-0.39490624129091767   y=0.028437248590425637
x=0.15541092781194693   y=0.32434697140918833
x=-0.03578817376980324   y=-0.6133558462381395
x=-0.388086482447771   y=0.03610617552413048
x=0.16241715022238484   y=0.31637906304557173
x=-0.04884538274518954   y=-0.6252078692454941
x=-0.3866469560683491   y=0.03884155644166799
x=0.1663795503696679   y=0.30686062217744653
x=-0.060018637556220666   y=-0.6250162043014045
x=0.7255789482452536   y=-0.2251761554031085
x=-0.3841398037743414   y=0.04440693002182594
x=0.17052527232932266   y=0.3060446087306244
x=-0.07285738443329867   y=-0.6256497676336457
x=0.7205013669559253   y=-0.23549099813428814
x=-0.384419669323715   y=0.05308395999695882
x=0.1751298205937614   y=0.2984686775155041
x=-0.08286574469878741   y=-0.6251070533665631
x=0.7275547361338159   y=-0.251417321586619
x=-0.3781105270501389   y=0.05746164391735717
x=0.18000322031589955   y=0.2984134381312933
x=-0.09368246394982294   y=-0.6237511686970572
x=0.7234916762418306   y=-0.2603135908033853
x=-0.3770379206018649   y=0.06636640836398355
x=0.18600841907609056   y=0.29722790993051634
x=-0.10301899695058633   y=-0.6212940146790698
x=0.7400201299018161   y=-0.277568584546989
x=-0.37600674169893256   y=0.07366495855601268
x=0.18909734291560776   y=0.29333915732711113
x=-0.11444478915349807   y=-0.6205438403278108
x=0.7339414132876471   y=-0.2901588615751607
x=-0.3763940413822824   y=0.0786692121090552
x=0.19317674582371602   y=0.28410701075383055
x=-0.12260868221054988   y=-0.6192551026754409
x=0.7355378271076448   y=-0.30381784806420337
x=-0.37077610002402506   y=0.08297350608583196
x=0.1921095519048806   y=0.28246287627132055
x=-0.14106065132803772   y=-0.6242548703971821
x=0.725108154185197   y=-0.3139609229365693
x=-0.37497778967359596   y=0.09026032507794765
x=0.19410626005069925   y=0.27335107214684257
x=-0.15143528140704546   y=-0.6212313601126039
x=0.7505114891546328   y=-0.33713135439902403
x=-0.3772797926438595   y=0.09848287646911935
x=0.20147732733401016   y=0.2724886906542038
x=-0.16377936992077252   y=-0.6250292467429152
x=0.7468747260620138   y=-0.3478503744639049
x=-0.37294550487404104   y=0.10787193199811138
x=0.19191264096097266   y=0.25420421649782554
x=-0.18265201969573636   y=-0.6210128600585307
x=-0.3795937592960832   y=0.1159094809588625
x=0.19910807468128258   y=0.25041518749208924
x=-0.19401781027029347   y=-0.6243022546041443
x=-0.3747946950502297   y=0.12242850372609504
x=0.20315156953386823   y=0.2455458371296707
x=-0.20564460368452708   y=-0.6197416806497166
x=0.7489526233003471   y=-0.39940452973849194
x=-0.37402943375994313   y=0.1311378598249564
x=0.20969812159324616   y=0.24060371402350988
x=-0.22091830933204443   y=-0.625217189429413
x=0.7423827187160459   y=-0.4152188825974546
x=-0.3696735534165616   y=0.13785676639019842
x=0.215383783367357   y=0.2336530750997033
x=-0.23134532361628118   y=-0.6194485100367113
x=0.7316975847095786   y=-0.42727137390617764
x=-0.3703509959772331   y=0.149805044332688
x=0.220955414988169   y=0.22875991123821232
x=-0.24825134341963034   y=-0.6236172343008721
x=0.7234035066754114   y=-0.44275307743456177
x=-0.36639682120384287   y=0.15711320640969784
x=0.22953536275824415   y=0.22695239678579537
x=-0.2572607139516832   y=-0.6143433692465327
x=0.6937982887963109   y=-0.4402406098888504
x=-0.36303939615230946   y=0.17122978910255812
x=0.23889429085432748   y=0.22155760977173106
x=-0.2721799688809663   y=-0.6193101548627155
x=0.6886440146425231   y=-0.45552043251998114
x=-0.354742532452926   y=0.17863909752946805
x=0.2509431027192247   y=0.22244364595249794
x=-0.28496120471364506   y=-0.6111552309247379
x=-0.35326350460406036   y=0.1924106006445402
x=0.25980725885755673   y=0.2166513060029559
x=-0.3089401453070059   y=-0.6191982237983394
x=-0.34497734890694876   y=0.2024134207874968
x=0.274537398782023   y=0.2209446815611772
x=-0.3223327481167306   y=-0.6098789568190448
x=0.5900495555091474   y=-0.45392263912443587
x=-0.3479672406747142   y=0.21996973130654912
x=0.2803078039654106   y=0.21383373790482163
x=-0.35722822034040513   y=-0.6292329385678831
x=0.5791896827027047   y=-0.46856161971202664
x=-0.34202180666036275   y=0.22811263149750755
x=0.29021190867873065   y=0.2170596863728616
x=-0.3738473779201203   y=-0.6167736708665087
x=0.5389010337869005   y=-0.4578533807100441
x=-0.3465393915915866   y=0.24739110986855617
x=0.2939401158474675   y=0.20974506248919694
x=-0.408664147310145   y=-0.6340213951777193
x=0.5278314460979017   y=-0.47042134562140336
x=-0.3420084225691075   y=0.2539329728170125
x=0.3144228757183307   y=0.215328281963501
x=-0.4161084580785786   y=-0.6283389723396448
x=0.4961855830681051   y=-0.45926996810186976
x=-0.3331208645363467   y=0.25882418826175446
x=0.32059235753872384   y=0.21102902273782675
x=-0.4518230822892092   y=-0.6476782103039805
x=0.4895583600822776   y=-0.4668839155527433
x=-0.32599267415625505   y=0.26675402180763946
x=0.319223387708077   y=0.2003209466894993
x=-0.46140910048248207   y=-0.6386218940537232
x=0.46898208112192086   y=-0.4608039877358587
x=-0.3128883659527653   y=0.26672775987431113
x=0.3234446481111612   y=0.20582991559148922
x=-0.48093707820384146   y=-0.6368528680665273
x=0.46474626667653635   y=-0.4571616651911032
x=-0.3077533333027717   y=0.2802893361817573
x=0.33010073031170883   y=0.1943190119591393
x=-0.48889226230786564   y=-0.6425863711781392
x=0.44039227653138757   y=-0.45647040794109284
x=-0.3007661606453673   y=0.26882482223383747
x=0.3300012121556042   y=0.19238330958836597
x=-0.5096450696200324   y=-0.6451575155229899
x=0.4324462699868433   y=-0.45965410834368897
x=-0.29993092078078604   y=0.2744717220568751
x=-0.5181218936353188   y=-0.6400349513591534
x=0.41092598599201824   y=-0.4507810883732935
x=-0.28830638570158307   y=0.2682950171853569
x=-0.5210294316219424   y=-0.6280441416892578
x=0.4100631249091034   y=-0.45395873742790377
x=-0.27788044466117734   y=0.27591391393174136
x=0.35429277848279733   y=0.19048568104170155
x=-0.5307873105582159   y=-0.6183600532619743
x=0.38540009096170424   y=-0.43945903733334174
x=-0.27098737723601524   y=0.2787899550948066
x=0.35963421043954064   y=0.1839581160215627
x=-0.5378264900803618   y=-0.6080804645452067
x=0.37981940663186653   y=-0.4464248833270467
x=-0.2640183730918461   y=0.28309504033321536
x=-0.5470953701661393   y=-0.5983781191495097
x=0.3540435160251197   y=-0.43139062207931506
x=-0.24666217436227966   y=0.27590452126551435
x=-0.5508849351032419   y=-0.5812509566523388
x=0.34652566377446875   y=-0.438511987418594
x=-0.23949692723057836   y=0.2809560503448844
x=-0.5602991323451632   y=-0.5721153003293005
x=0.31854872888688984   y=-0.41879724230913573
x=-0.2272343770022761   y=0.27656525465608994
x=-0.5543476897969337   y=-0.5517101669434746
x=0.31385521311312   y=-0.42656343120306317
x=-0.21765412642261983   y=0.27978763065118617
x=-0.5624401513818127   y=-0.5432214967592723
x=0.2889389308685697   y=-0.4068145616058891
x=-0.20592660970855364   y=0.2743830276906954
x=-0.5520430255347161   y=-0.5212607974715588
x=0.28490259797139295   y=-0.40930711137172177
x=-0.19947282414520456   y=0.2793632320340449
x=-0.5589163858455607   y=-0.5204435144734827
x=0.2652185380569322   y=-0.398110584441096
x=-0.19096522387077292   y=0.2675683420264708
x=-0.5456068212637087   y=-0.4990734999556854
x=0.2616187297495723   y=-0.39873013748811553
